ficalb,ficedula albicollis,http://ldf.fi/halias/taxa/FMNH_380888
cirpyg,circus pygargus,http://ldf.fi/halias/taxa/FMNH_372090
streptopelia,streptopelia,http://ldf.fi/halias/taxa/FMNH_373094
prusp,prunella,http://ldf.fi/halias/taxa/FMNH_381520
denleu,dendrocopos leucotos,http://ldf.fi/halias/taxa/FMNH_375583
locsp,locustella,http://ldf.fi/halias/taxa/FMNH_379419
parmaj,parus major,http://ldf.fi/halias/taxa/FMNH_378717
bom/st,tilhi / kottarainen,http://ldf.fi/halias/taxa/bomstu
xem sp,xema,http://ldf.fi/halias/taxa/FMNH_372905
falsp,falco,http://ldf.fi/halias/taxa/FMNH_371928
porpar,porzana parva,http://ldf.fi/halias/taxa/FMNH_372435
phoery,phoenicurus erythrogastrus,http://ldf.fi/halias/taxa/FMNH_380727
frimon,fringilla montifringilla,http://ldf.fi/halias/taxa/FMNH_381612
hirundapus,hirundapus,http://ldf.fi/halias/taxa/FMNH_374486
oceleu,oceanodroma leucorhoa,http://ldf.fi/halias/taxa/FMNH_371579
lansp,lanius,http://ldf.fi/halias/taxa/FMNH_378105
aresp,arenaria,http://ldf.fi/halias/taxa/FMNH_372790
otisp,otis,http://ldf.fi/halias/taxa/FMNH_372270
cat sp,catharus,http://ldf.fi/halias/taxa/FMNH_380515
largh,grönlanninlokki / isolokki,http://ldf.fi/halias/taxa/largh
carduelis,carduelis,http://ldf.fi/halias/taxa/FMNH_381658
emb sp,emberiza,http://ldf.fi/halias/taxa/FMNH_382096
cucsp,cuculus,http://ldf.fi/halias/taxa/FMNH_373882
recavo,recurvirostra avosetta,http://ldf.fi/halias/taxa/FMNH_372598
turatr,turdus atrogularis,http://ldf.fi/halias/taxa/FMNH_380562
accsp,accipiter,http://ldf.fi/halias/taxa/FMNH_372100
try sp,tryngites,http://ldf.fi/halias/taxa/FMNH_372819
gavpac,gavia pacifica,http://ldf.fi/halias/taxa/FMNH_371449
icor,common raven / hooded crow / rook,http://ldf.fi/halias/taxa/icor
phoenicopterus,phoenicopterus,http://ldf.fi/halias/taxa/FMNH_371626
plar,small gull,http://ldf.fi/halias/taxa/plar
melnig,melanitta nigra,http://ldf.fi/halias/taxa/FMNH_371389
trysp,tryngites,http://ldf.fi/halias/taxa/FMNH_372819
chlhyb,chlidonias hybrida,http://ldf.fi/halias/taxa/FMNH_372947
sterna,sterna,http://ldf.fi/halias/taxa/FMNH_372912
capsp,caprimulgus,http://ldf.fi/halias/taxa/FMNH_374340
podaur,podiceps auritus,http://ldf.fi/halias/taxa/FMNH_371615
panbia,panurus biarmicus,http://ldf.fi/halias/taxa/FMNH_379939
zoosp,zoothera,http://ldf.fi/halias/taxa/FMNH_380456
clagla,clamator glandarius,http://ldf.fi/halias/taxa/FMNH_373879
kk,keskikokoinen kahlaaja,http://ldf.fi/halias/taxa/kk
melleu,melanocorypha leucoptera,http://ldf.fi/halias/taxa/FMNH_378956
tadsp,tadorna,http://ldf.fi/halias/taxa/FMNH_371277
tadtad,tadorna tadorna,http://ldf.fi/halias/taxa/FMNH_371278
monsax,monticola saxatilis,http://ldf.fi/halias/taxa/FMNH_380815
ptur,small thrush,http://ldf.fi/halias/taxa/ptur
siteur,sitta europaea,http://ldf.fi/halias/taxa/FMNH_380210
aixsp,aix,http://ldf.fi/halias/taxa/FMNH_371295
kt,keskikokoinen tikka,http://ldf.fi/halias/taxa/kt
motcit,motacilla citreola,http://ldf.fi/halias/taxa/FMNH_381542
cygcol,cygnus columbianus,http://ldf.fi/halias/taxa/FMNH_371248
a/b/p,hanhi / merimetso,http://ldf.fi/halias/taxa/abp
galerida,galerida,http://ldf.fi/halias/taxa/FMNH_378985
stu sp,sturnus,http://ldf.fi/halias/taxa/FMNH_380362
mot sp,motacilla,http://ldf.fi/halias/taxa/FMNH_381540
lagmut,lagopus muta,http://ldf.fi/halias/taxa/FMNH_371000
xensp,xenus,http://ldf.fi/halias/taxa/FMNH_372774
erealp,eremophila alpestris,http://ldf.fi/halias/taxa/FMNH_379007
hydpel,hydrobates pelagicus,http://ldf.fi/halias/taxa/FMNH_371573
sersp,serinus,http://ldf.fi/halias/taxa/FMNH_381613
cepsp,cepphus,http://ldf.fi/halias/taxa/FMNH_372986
merapi,merops apiaster,http://ldf.fi/halias/taxa/FMNH_375223
calidris,calidris,http://ldf.fi/halias/taxa/FMNH_372795
panhal,pandion haliaetus,http://ldf.fi/halias/taxa/FMNH_371971
clamator,clamator,http://ldf.fi/halias/taxa/FMNH_373875
asi sp,asio,http://ldf.fi/halias/taxa/FMNH_374268
aytsp,aythya,http://ldf.fi/halias/taxa/FMNH_371363
ath sp,athene,http://ldf.fi/halias/taxa/FMNH_374226
halsp,haliaeetus,http://ldf.fi/halias/taxa/FMNH_372021
lannub,lanius nubicus,http://ldf.fi/halias/taxa/FMNH_378131
embbru,emberiza bruniceps,http://ldf.fi/halias/taxa/FMNH_382130
ptyrup,ptyonoprogne rupestris,http://ldf.fi/halias/taxa/FMNH_378853
netsp,netta,http://ldf.fi/halias/taxa/FMNH_371359
zonalb,zonotrichia albicollis,http://ldf.fi/halias/taxa/FMNH_382157
areint,arenaria interpres,http://ldf.fi/halias/taxa/FMNH_372791
ip,large raptor,http://ldf.fi/halias/taxa/ip
pinsp,pinicola,http://ldf.fi/halias/taxa/FMNH_381739
bucgit,bucanetes githagineus,http://ldf.fi/halias/taxa/FMNH_381705
fic sp,ficedula,http://ldf.fi/halias/taxa/FMNH_380885
physch,phylloscopus schwarzi,http://ldf.fi/halias/taxa/FMNH_379532
falnau,falco naumanni,http://ldf.fi/halias/taxa/FMNH_371929
lox c/p,pikkukäpylintu / isokäpylintu,http://ldf.fi/halias/taxa/loxcp
strsen,streptopelia senegalensis,http://ldf.fi/halias/taxa/FMNH_373110
fri sp,fringilla,http://ldf.fi/halias/taxa/FMNH_381609
otitar,otis tarda,http://ldf.fi/halias/taxa/FMNH_372271
stenil,nilotica,http://ldf.fi/halias/taxa/FMNH_372913
fra sp,fratercula,http://ldf.fi/halias/taxa/FMNH_373008
ardbac,ardeola bacchus,http://ldf.fi/halias/taxa/FMNH_371756
ayt f/m,lapasotka / tukkasotka,http://ldf.fi/halias/taxa/aytmf
ansbra,anser brachyrhynchus,http://ldf.fi/halias/taxa/FMNH_371227
rem sp,remiz,http://ldf.fi/halias/taxa/FMNH_378761
ardeola,ardeola,http://ldf.fi/halias/taxa/FMNH_371753
clajac,clamator jacobinus,http://ldf.fi/halias/taxa/FMNH_373876
pufpuf,puffinus puffinus,http://ldf.fi/halias/taxa/FMNH_371542
antng,isokirvinen / mongoliankirvinen,http://ldf.fi/halias/taxa/antrg
puf sp,puffinus,http://ldf.fi/halias/taxa/FMNH_371538
dendrocopos,dendrocopos,http://ldf.fi/halias/taxa/FMNH_375568
gavimm,gavia immer,http://ldf.fi/halias/taxa/FMNH_371450
lar sp,larus,http://ldf.fi/halias/taxa/FMNH_372854
lan sp,lanius,http://ldf.fi/halias/taxa/FMNH_378105
oxy sp,oxyura,http://ldf.fi/halias/taxa/FMNH_371410
numsp,numenius,http://ldf.fi/halias/taxa/FMNH_372752
cir cmp,northern harrier / pallid harrier / montagu's harrier,http://ldf.fi/halias/taxa/circmp
saxcap,saxicola caprata,http://ldf.fi/halias/taxa/FMNH_380758
denmin,dendrocopos minor,http://ldf.fi/halias/taxa/FMNH_375574
perisoreus,perisoreus,http://ldf.fi/halias/taxa/FMNH_378417
lymsp,lymnocryptes,http://ldf.fi/halias/taxa/FMNH_372722
bursp,burhinus,http://ldf.fi/halias/taxa/FMNH_372555
hishis,histrionicus histrionicus,http://ldf.fi/halias/taxa/FMNH_371383
coc sp,coccothraustes,http://ldf.fi/halias/taxa/FMNH_381756
turnau,turdus naumanni,http://ldf.fi/halias/taxa/FMNH_380564
carcar,carduelis carduelis,http://ldf.fi/halias/taxa/FMNH_381683
tytsp,tyto,http://ldf.fi/halias/taxa/FMNH_374050
acthyp,actitis hypoleucos,http://ldf.fi/halias/taxa/FMNH_372777
larsp,larus,http://ldf.fi/halias/taxa/FMNH_372854
porzana,porzana,http://ldf.fi/halias/taxa/FMNH_372433
otusco,otus scops,http://ldf.fi/halias/taxa/FMNH_374088
cyg sp,cygnus,http://ldf.fi/halias/taxa/FMNH_371243
stralu,strix aluco,http://ldf.fi/halias/taxa/FMNH_374170
cordau,corvus dauuricus,http://ldf.fi/halias/taxa/FMNH_378515
hipcal,iduna caligata,http://ldf.fi/halias/taxa/FMNH_379464
ixo sp,ixobrychus,http://ldf.fi/halias/taxa/FMNH_371728
phopho,phoenicurus phoenicurus,http://ldf.fi/halias/taxa/FMNH_380722
saxrub,saxicola rubetra,http://ldf.fi/halias/taxa/FMNH_380752
chamon,charadrius mongolus,http://ldf.fi/halias/taxa/FMNH_372659
certhia,certhia,http://ldf.fi/halias/taxa/FMNH_380237
plectrophenax,plectrophenax,http://ldf.fi/halias/taxa/FMNH_382142
anafal,anas falcata,http://ldf.fi/halias/taxa/FMNH_371315
larmic,larus michahellis,http://ldf.fi/halias/taxa/FMNH_372878
merper,merops persicus,http://ldf.fi/halias/taxa/FMNH_375217
turobs,turdus obscurus,http://ldf.fi/halias/taxa/FMNH_380558
sylnis,sylvia nisoria,http://ldf.fi/halias/taxa/FMNH_379612
glapra,glareola pratincola,http://ldf.fi/halias/taxa/FMNH_372844
picpic,pica pica,http://ldf.fi/halias/taxa/FMNH_378493
colpal,columba palumbus,http://ldf.fi/halias/taxa/FMNH_373048
chamor,charadrius morinellus,http://ldf.fi/halias/taxa/FMNH_372663
parpal,parus palustris,http://ldf.fi/halias/taxa/FMNH_378736
loxleu,loxia leucoptera,http://ldf.fi/halias/taxa/FMNH_381748
syr sp,syrrhaptes,http://ldf.fi/halias/taxa/FMNH_373014
glanor,glareola nordmanni,http://ldf.fi/halias/taxa/FMNH_372846
xencin,xenus cinereus,http://ldf.fi/halias/taxa/FMNH_372775
motsp,motacilla,http://ldf.fi/halias/taxa/FMNH_381540
phalaropus,phalaropus,http://ldf.fi/halias/taxa/FMNH_372823
cec sp,cecropis,http://ldf.fi/halias/taxa/FMNH_378861
carhor,carduelis hornemanni,http://ldf.fi/halias/taxa/FMNH_381687
pascya,passerina cyanea,http://ldf.fi/halias/taxa/FMNH_382856
aqucp,lesser spotted eagle / greater spotted eagle,http://ldf.fi/halias/taxa/aqucp
stesn,gull-billed tern / sandwich tern,http://ldf.fi/halias/taxa/stesn
aquc/p,lesser spotted eagle / greater spotted eagle,http://ldf.fi/halias/taxa/aqucp
lanmin,lanius minor,http://ldf.fi/halias/taxa/FMNH_378119
cap sp,caprimulgus,http://ldf.fi/halias/taxa/FMNH_374340
sylmel,sylvia melanocephala,http://ldf.fi/halias/taxa/FMNH_379627
mon sp,monticola,http://ldf.fi/halias/taxa/FMNH_380810
trioch,tringa ochropus,http://ldf.fi/halias/taxa/FMNH_372771
parcya,parus cyanus,http://ldf.fi/halias/taxa/FMNH_378728
phasianus,phasianus,http://ldf.fi/halias/taxa/FMNH_371177
oriori,oriolus oriolus,http://ldf.fi/halias/taxa/FMNH_378205
lararg,larus argentatus,http://ldf.fi/halias/taxa/FMNH_372876
strura,strix uralensis,http://ldf.fi/halias/taxa/FMNH_374178
ralaqu,rallus aquaticus,http://ldf.fi/halias/taxa/FMNH_372394
fricoe,fringilla coelebs,http://ldf.fi/halias/taxa/FMNH_381610
gypsp,gyps,http://ldf.fi/halias/taxa/FMNH_372041
galchl,gallinula chloropus,http://ldf.fi/halias/taxa/FMNH_372480
stercorarius,stercorarius,http://ldf.fi/halias/taxa/FMNH_372968
aytaff,aythya affinis,http://ldf.fi/halias/taxa/FMNH_371375
emb rpa,pohjan- / pikku- / kultasirkku,http://ldf.fi/halias/taxa/embrpa
pp,small raptor,http://ldf.fi/halias/taxa/pp
act sp,actitis,http://ldf.fi/halias/taxa/FMNH_372776
pv,pieni vesilintu,http://ldf.fi/halias/taxa/pv
haeost,haematopus ostralegus,http://ldf.fi/halias/taxa/FMNH_372580
vansp,vanellus,http://ldf.fi/halias/taxa/FMNH_372603
hirundo,hirundo,http://ldf.fi/halias/taxa/FMNH_378837
carspi,carduelis spinus,http://ldf.fi/halias/taxa/FMNH_381664
larfus,larus fuscus,http://ldf.fi/halias/taxa/FMNH_372882
frisp,fringilla,http://ldf.fi/halias/taxa/FMNH_381609
anacya,anas cyanoptera,http://ldf.fi/halias/taxa/FMNH_371331
xen sp,xenus,http://ldf.fi/halias/taxa/FMNH_372774
jynsp,jynx,http://ldf.fi/halias/taxa/FMNH_375472
lagsp,lagopus,http://ldf.fi/halias/taxa/FMNH_370998
phoros,phoenicopterus roseus,http://ldf.fi/halias/taxa/FMNH_371628
melbim,melanocorypha bimaculata,http://ldf.fi/halias/taxa/FMNH_378953
clahye,clangula hyemalis,http://ldf.fi/halias/taxa/FMNH_371391
bonbon,tetrastes bonasia,http://ldf.fi/halias/taxa/FMNH_370977
pinenu,pinicola enucleator,http://ldf.fi/halias/taxa/FMNH_381740
chales,charadrius leschenaultii,http://ldf.fi/halias/taxa/FMNH_372660
antpet,anthus petrosus,http://ldf.fi/halias/taxa/FMNH_381586
turruf,turdus atrogularis,http://ldf.fi/halias/taxa/FMNH_380562
ala sp,alauda,http://ldf.fi/halias/taxa/FMNH_378994
acc sp,accipiter,http://ldf.fi/halias/taxa/FMNH_372100
panurus,panurus,http://ldf.fi/halias/taxa/FMNH_379938
van sp,vanellus,http://ldf.fi/halias/taxa/FMNH_372603
idusp,iduna,http://ldf.fi/halias/taxa/FMNH_379463
galcri,galerida cristata,http://ldf.fi/halias/taxa/FMNH_378986
falves,falco vespertinus,http://ldf.fi/halias/taxa/FMNH_371943
picvir,picus viridis,http://ldf.fi/halias/taxa/FMNH_375678
porphyrio,porphyrio,http://ldf.fi/halias/taxa/FMNH_372470
nuc sp,nucifraga,http://ldf.fi/halias/taxa/FMNH_378505
pag sp,pagophila,http://ldf.fi/halias/taxa/FMNH_372901
hdr,pääskyt,http://ldf.fi/halias/taxa/FMNH_378776
bur sp,burhinus,http://ldf.fi/halias/taxa/FMNH_372555
lusmeg,luscinia megarhynchos,http://ldf.fi/halias/taxa/FMNH_380666
calcan,calidris canutus,http://ldf.fi/halias/taxa/FMNH_372797
hircau,hirundapus caudacutus,http://ldf.fi/halias/taxa/FMNH_374487
anastr,anas strepera,http://ldf.fi/halias/taxa/FMNH_371314
podnig,podiceps nigricollis,http://ldf.fi/halias/taxa/FMNH_371616
perper,perdix perdix,http://ldf.fi/halias/taxa/FMNH_371069
acraru,acrocephalus arundinaceus,http://ldf.fi/halias/taxa/FMNH_379438
pagsp,pagophila,http://ldf.fi/halias/taxa/FMNH_372901
halleu,haliaeetus leucoryphus,http://ldf.fi/halias/taxa/FMNH_372026
urilom,uria lomvia,http://ldf.fi/halias/taxa/FMNH_372980
chadub,charadrius dubius,http://ldf.fi/halias/taxa/FMNH_372640
bomgar,bombycilla garrulus,http://ldf.fi/halias/taxa/FMNH_378686
ori sp,oriolus,http://ldf.fi/halias/taxa/FMNH_378194
parsp,parus,http://ldf.fi/halias/taxa/FMNH_378702
jyntor,jynx torquilla,http://ldf.fi/halias/taxa/FMNH_375473
gavada,gavia adamsii,http://ldf.fi/halias/taxa/FMNH_371451
chasp,charadrius,http://ldf.fi/halias/taxa/FMNH_372635
aegithalos,aegithalos,http://ldf.fi/halias/taxa/FMNH_378882
nycnyc,nycticorax nycticorax,http://ldf.fi/halias/taxa/FMNH_371745
iv,large waterfowl,http://ldf.fi/halias/taxa/iv
tytalb,tyto alba,http://ldf.fi/halias/taxa/FMNH_374060
ik,large wader,http://ldf.fi/halias/taxa/ik
stuvul,sturnus vulgaris,http://ldf.fi/halias/taxa/FMNH_380376
iduram,iduna rama,http://ldf.fi/halias/taxa/FMNH_379465
braber,branta bernicla,http://ldf.fi/halias/taxa/FMNH_371238
podsp,podiceps,http://ldf.fi/halias/taxa/FMNH_371611
saxtor,saxicola torquatus,http://ldf.fi/halias/taxa/FMNH_380756
turmer,turdus merula,http://ldf.fi/halias/taxa/FMNH_380553
ifalco,large falcon,http://ldf.fi/halias/taxa/ifal
bomstu,tilhi / kottarainen,http://ldf.fi/halias/taxa/bomstu
il,iso lintu,http://ldf.fi/halias/taxa/il
gallinula,gallinula,http://ldf.fi/halias/taxa/FMNH_372477
plegadis,plegadis,http://ldf.fi/halias/taxa/FMNH_371694
anaacu,anas acuta,http://ldf.fi/halias/taxa/FMNH_371347
alasp,alauda,http://ldf.fi/halias/taxa/FMNH_378994
oenisa,oenanthe isabellina,http://ldf.fi/halias/taxa/FMNH_380769
pfalco,small falcon,http://ldf.fi/halias/taxa/pfal
galmed,gallinago media,http://ldf.fi/halias/taxa/FMNH_372732
antcer,anthus cervinus,http://ldf.fi/halias/taxa/FMNH_381583
anaque,anas querquedula,http://ldf.fi/halias/taxa/FMNH_371349
calens,calandrella rufescens,http://ldf.fi/halias/taxa/FMNH_378969
drysp,dryocopus,http://ldf.fi/halias/taxa/FMNH_375647
apucaf,apus caffer,http://ldf.fi/halias/taxa/FMNH_374534
ayt sp,aythya,http://ldf.fi/halias/taxa/FMNH_371363
anacly,anas clypeata,http://ldf.fi/halias/taxa/FMNH_371335
ardea,ardea,http://ldf.fi/halias/taxa/FMNH_371762
sylcom,sylvia communis,http://ldf.fi/halias/taxa/FMNH_379620
galgal,gallinago gallinago,http://ldf.fi/halias/taxa/FMNH_372734
galdel,gallinago delicata,http://ldf.fi/halias/taxa/FMNH_372733
ripsp,riparia,http://ldf.fi/halias/taxa/FMNH_378793
buzz,buzzard,http://ldf.fi/halias/taxa/buzz
calsub,calidris subminuta,http://ldf.fi/halias/taxa/FMNH_372804
oenple,oenanthe pleschanka,http://ldf.fi/halias/taxa/FMNH_380774
tri sp,tringa,http://ldf.fi/halias/taxa/FMNH_372763
stealb,sterna albifrons,http://ldf.fi/halias/taxa/FMNH_372933
larcac,larus cachinnans,http://ldf.fi/halias/taxa/FMNH_372879
aegypius,aegypius,http://ldf.fi/halias/taxa/FMNH_372054
embsch,emberiza schoeniclus,http://ldf.fi/halias/taxa/FMNH_382136
cirmac,circus macrourus,http://ldf.fi/halias/taxa/FMNH_372088
embmel,emberiza melanocephala,http://ldf.fi/halias/taxa/FMNH_382129
antpra,anthus pratensis,http://ldf.fi/halias/taxa/FMNH_381578
eop sp,eophona,http://ldf.fi/halias/taxa/FMNH_381758
podcri,podiceps cristatus,http://ldf.fi/halias/taxa/FMNH_371614
calmar,calidris maritima,http://ldf.fi/halias/taxa/FMNH_372811
sommol,somateria mollissima,http://ldf.fi/halias/taxa/FMNH_371381
sur sp,surnia,http://ldf.fi/halias/taxa/FMNH_374194
antsp,anthus,http://ldf.fi/halias/taxa/FMNH_381563
merser,mergus serrator,http://ldf.fi/halias/taxa/FMNH_371404
egrsp,egretta,http://ldf.fi/halias/taxa/FMNH_371778
antric,anthus richardi,http://ldf.fi/halias/taxa/FMNH_381564
pasmon,passer montanus,http://ldf.fi/halias/taxa/FMNH_381195
acragr,acrocephalus agricola,http://ldf.fi/halias/taxa/FMNH_379458
numarq,numenius arquata,http://ldf.fi/halias/taxa/FMNH_372758
pluapr,pluvialis apricaria,http://ldf.fi/halias/taxa/FMNH_372631
parcri,parus cristatus,http://ldf.fi/halias/taxa/FMNH_378751
larhyp,larus hyperboreus,http://ldf.fi/halias/taxa/FMNH_372872
calandrella,calandrella,http://ldf.fi/halias/taxa/FMNH_378963
garsp,garrulus,http://ldf.fi/halias/taxa/FMNH_378463
ere sp,eremophila,http://ldf.fi/halias/taxa/FMNH_379006
somspe,somateria spectabilis,http://ldf.fi/halias/taxa/FMNH_371380
uriaal,uria aalge,http://ldf.fi/halias/taxa/FMNH_372981
grusp,grus,http://ldf.fi/halias/taxa/FMNH_372520
plasp,platalea,http://ldf.fi/halias/taxa/FMNH_371700
carris,carduelis flavirostris,http://ldf.fi/halias/taxa/FMNH_381688
cepgry,cepphus grylle,http://ldf.fi/halias/taxa/FMNH_372987
larmar,larus marinus,http://ldf.fi/halias/taxa/FMNH_372867
limnodromus,limnodromus,http://ldf.fi/halias/taxa/FMNH_372743
hipsp,hippolais,http://ldf.fi/halias/taxa/FMNH_379468
phyplu,phylloscopus plumbeitarsus,http://ldf.fi/halias/taxa/FMNH_379545
but/per,buzzard,http://ldf.fi/halias/taxa/buzz
asifla,asio flammeus,http://ldf.fi/halias/taxa/FMNH_374273
parmon,parus montanus,http://ldf.fi/halias/taxa/FMNH_378739
tettet,tetrax tetrax,http://ldf.fi/halias/taxa/FMNH_372306
phyhum,phylloscopus humei,http://ldf.fi/halias/taxa/FMNH_379541
phaful,phalaropus fulicarius,http://ldf.fi/halias/taxa/FMNH_372826
gallinago,gallinago,http://ldf.fi/halias/taxa/FMNH_372724
lus sp,luscinia,http://ldf.fi/halias/taxa/FMNH_380648
oendes,oenanthe deserti,http://ldf.fi/halias/taxa/FMNH_380777
acrola,acrocephalus paludicola,http://ldf.fi/halias/taxa/FMNH_379452
bra sp,branta,http://ldf.fi/halias/taxa/FMNH_371235
anthod,anthus hodgsoni,http://ldf.fi/halias/taxa/FMNH_381580
egralb,ardea alba,http://ldf.fi/halias/taxa/FMNH_371773
mil sp,milvus,http://ldf.fi/halias/taxa/FMNH_372015
lanexc,lanius excubitor,http://ldf.fi/halias/taxa/FMNH_378121
rec sp,recurvirostra,http://ldf.fi/halias/taxa/FMNH_372597
phacol,phasianus colchicus,http://ldf.fi/halias/taxa/FMNH_371178
turili,turdus iliacus,http://ldf.fi/halias/taxa/FMNH_380567
trista,tringa stagnatilis,http://ldf.fi/halias/taxa/FMNH_372766
teturo,tetrao urogallus,http://ldf.fi/halias/taxa/FMNH_370984
ficpar,ficedula parva,http://ldf.fi/halias/taxa/FMNH_380896
ocesp,oceanodroma,http://ldf.fi/halias/taxa/FMNH_371574
cin sp,cinclus,http://ldf.fi/halias/taxa/FMNH_380956
ipl,large little bird,http://ldf.fi/halias/taxa/ipl
carery,carpodacus erythrinus,http://ldf.fi/halias/taxa/FMNH_381716
anapla,anas platyrhynchos,http://ldf.fi/halias/taxa/FMNH_371321
clangula,clangula,http://ldf.fi/halias/taxa/FMNH_371390
falcol,falco columbarius,http://ldf.fi/halias/taxa/FMNH_371948
phalob,phalaropus lobatus,http://ldf.fi/halias/taxa/FMNH_372825
callap,calcarius lapponicus,http://ldf.fi/halias/taxa/FMNH_382139
fulmarus,fulmarus,http://ldf.fi/halias/taxa/FMNH_371475
perapi,pernis apivorus,http://ldf.fi/halias/taxa/FMNH_371986
alosp,alopochen,http://ldf.fi/halias/taxa/FMNH_371267
a/b,goose,http://ldf.fi/halias/taxa/ab
aixgal,aix galericulata,http://ldf.fi/halias/taxa/FMNH_371297
loxcur,loxia curvirostra,http://ldf.fi/halias/taxa/FMNH_381747
allall,alle alle,http://ldf.fi/halias/taxa/FMNH_372978
urasp,uragus,http://ldf.fi/halias/taxa/FMNH_381709
pufgri,puffinus griseus,http://ldf.fi/halias/taxa/FMNH_371551
pel sp,pelecanus,http://ldf.fi/halias/taxa/FMNH_371813
sax sp,saxicola,http://ldf.fi/halias/taxa/FMNH_380751
bucanetes,bucanetes,http://ldf.fi/halias/taxa/FMNH_381704
gargla,garrulus glandarius,http://ldf.fi/halias/taxa/FMNH_378464
butsp,buteo,http://ldf.fi/halias/taxa/FMNH_372191
syl sp,sylvia,http://ldf.fi/halias/taxa/FMNH_379609
himsp,himantopus,http://ldf.fi/halias/taxa/FMNH_372592
loclan,locustella lanceolata,http://ldf.fi/halias/taxa/FMNH_379420
chlidonias,chlidonias,http://ldf.fi/halias/taxa/FMNH_372946
callla,calidris minutilla,http://ldf.fi/halias/taxa/FMNH_372805
circya,circus cyaneus,http://ldf.fi/halias/taxa/FMNH_372086
aquhal,eagle,http://ldf.fi/halias/taxa/kotka
strdec,streptopelia decaocto,http://ldf.fi/halias/taxa/FMNH_373100
lul sp,lullula,http://ldf.fi/halias/taxa/FMNH_378992
melyel,melanocorypha yeltoniensis,http://ldf.fi/halias/taxa/FMNH_378957
pludom,pluvialis dominica,http://ldf.fi/halias/taxa/FMNH_372633
antcam,anthus campestris,http://ldf.fi/halias/taxa/FMNH_381571
aqupom,aquila pomarina,http://ldf.fi/halias/taxa/FMNH_372229
pol sp,polysticta,http://ldf.fi/halias/taxa/FMNH_371376
apusp,apus,http://ldf.fi/halias/taxa/FMNH_374520
ixomin,ixobrychus minutus,http://ldf.fi/halias/taxa/FMNH_371731
actsp,actitis,http://ldf.fi/halias/taxa/FMNH_372776
mergellus,mergellus,http://ldf.fi/halias/taxa/FMNH_371396
ansros,anser rossii,http://ldf.fi/halias/taxa/FMNH_371234
numpha,numenius phaeopus,http://ldf.fi/halias/taxa/FMNH_372755
loxsp,loxia,http://ldf.fi/halias/taxa/FMNH_381744
perdix,perdix,http://ldf.fi/halias/taxa/FMNH_371068
pruatr,prunella atrogularis,http://ldf.fi/halias/taxa/FMNH_381529
rempen,remiz pendulinus,http://ldf.fi/halias/taxa/FMNH_378762
calmel,calidris melanotos,http://ldf.fi/halias/taxa/FMNH_372808
zoodau,zoothera dauma,http://ldf.fi/halias/taxa/FMNH_380481
carcan,carduelis cannabina,http://ldf.fi/halias/taxa/FMNH_381689
alcuri,ruokki / kiisla,http://ldf.fi/halias/taxa/alcuri
phyino,phylloscopus inornatus,http://ldf.fi/halias/taxa/FMNH_379540
v/k,vesilintu/kahlaaja,http://ldf.fi/halias/taxa/vk
vanvan,vanellus vanellus,http://ldf.fi/halias/taxa/FMNH_372604
tetrix,lyrurus tetrix,http://ldf.fi/halias/taxa/FMNH_370987
porpus,porzana pusilla,http://ldf.fi/halias/taxa/FMNH_372436
chlamydotis,chlamydotis,http://ldf.fi/halias/taxa/FMNH_372277
cicnig,ciconia nigra,http://ldf.fi/halias/taxa/FMNH_371645
xemsab,xema sabini,http://ldf.fi/halias/taxa/FMNH_372906
anscae,anser caerulescens,http://ldf.fi/halias/taxa/FMNH_371233
stes/n,gull-billed tern / sandwich tern,http://ldf.fi/halias/taxa/stesn
motfla,motacilla flava,http://ldf.fi/halias/taxa/FMNH_381541
calfer,calidris ferruginea,http://ldf.fi/halias/taxa/FMNH_372810
pru sp,prunella,http://ldf.fi/halias/taxa/FMNH_381520
ste h/a,common tern / arctic tern,http://ldf.fi/halias/taxa/steha
prumon,prunella montanella,http://ldf.fi/halias/taxa/FMNH_381525
sitsp,sitta,http://ldf.fi/halias/taxa/FMNH_380209
bot sp,botaurus,http://ldf.fi/halias/taxa/FMNH_371723
laraud,larus audouinii,http://ldf.fi/halias/taxa/FMNH_372864
turpil,turdus pilaris,http://ldf.fi/halias/taxa/FMNH_380566
aixspo,aix sponsa,http://ldf.fi/halias/taxa/FMNH_371296
regign,regulus ignicapilla,http://ldf.fi/halias/taxa/FMNH_380089
trineb,tringa nebularia,http://ldf.fi/halias/taxa/FMNH_372767
embrus,emberiza rustica,http://ldf.fi/halias/taxa/FMNH_382120
ura sp,uragus,http://ldf.fi/halias/taxa/FMNH_381709
embrut,emberiza rutila,http://ldf.fi/halias/taxa/FMNH_382127
lox sp,loxia,http://ldf.fi/halias/taxa/FMNH_381744
trotro,troglodytes troglodytes,http://ldf.fi/halias/taxa/FMNH_380163
pasdom,passer domesticus,http://ldf.fi/halias/taxa/FMNH_381182
aytfer,aythya ferina,http://ldf.fi/halias/taxa/FMNH_371366
but sp,buteo,http://ldf.fi/halias/taxa/FMNH_372191
anafor,anas formosa,http://ldf.fi/halias/taxa/FMNH_371350
circaetus,circaetus,http://ldf.fi/halias/taxa/FMNH_372058
luscal,luscinia calliope,http://ldf.fi/halias/taxa/FMNH_380652
ansery,anser erythropus,http://ldf.fi/halias/taxa/FMNH_371230
